"Europe/Berlin CET (UTC +01:00)";"H2_54611815_0 - Produkttemperatur - Online data logger 54611815 (FrittenWalzer) (°C)";"H2_54611815_1 - Relative Feuchte - Online data logger 54611815 (FrittenWalzer) (%rF)"
"2021-10-24 00:00:00";21.16;46.88
"2021-10-24 00:15:00";21.16;46.92
"2021-10-24 00:30:00";21.16;47.07
"2021-10-24 00:45:00";21.18;47.27
"2021-10-24 01:00:00";21.18;47.44
"2021-10-24 01:15:00";21.19;47.6
"2021-10-24 01:30:00";21.19;47.75
"2021-10-24 01:45:00";21.18;47.89
"2021-10-24 02:00:00";21.18;48.01
"2021-10-24 02:15:00";21.2;48.16
"2021-10-24 02:30:00";21.21;48.34
"2021-10-24 02:45:00";21.22;48.52
"2021-10-24 03:00:00";21.22;48.67
"2021-10-24 03:15:00";21.22;48.81
"2021-10-24 03:30:00";21.22;48.93
"2021-10-24 03:45:00";21.22;49.07
"2021-10-24 04:00:00";21.23;49.2
"2021-10-24 04:15:00";21.23;49.27
"2021-10-24 04:30:00";21.23;49.36
"2021-10-24 04:45:00";21.25;49.58
"2021-10-24 05:00:00";21.25;49.76
"2021-10-24 05:15:00";21.25;49.91
"2021-10-24 05:30:00";21.25;50.01
"2021-10-24 05:45:00";21.25;50.09
"2021-10-24 06:00:00";21.25;50.13
"2021-10-24 06:15:00";21.25;50.19
"2021-10-24 06:30:00";21.26;50.29
"2021-10-24 06:45:00";21.25;50.39
"2021-10-24 07:00:00";21.28;50.46
"2021-10-24 07:15:00";21.26;50.57
"2021-10-24 07:30:00";21.26;50.67
"2021-10-24 07:45:00";21.27;50.74
"2021-10-24 08:00:00";21.28;50.78
"2021-10-24 08:15:00";21.3;50.76
"2021-10-24 08:30:00";21.37;50.54
"2021-10-24 08:45:00";21.5;50.27
"2021-10-24 09:00:00";21.57;50.13
"2021-10-24 09:15:00";21.6;50.1
"2021-10-24 09:30:00";21.61;50.06
"2021-10-24 09:45:00";21.6;50.08
"2021-10-24 10:00:00";21.78;49.91
"2021-10-24 10:15:00";21.97;49.59
"2021-10-24 10:30:00";22.12;49.36
"2021-10-24 10:45:00";22.26;49.12
"2021-10-24 11:00:00";22.31;49.1
"2021-10-24 11:15:00";22.33;49.09
"2021-10-24 11:30:00";22.37;49.06
"2021-10-24 11:45:00";22.34;49.23
"2021-10-24 12:00:00";22.34;49.21
"2021-10-24 12:15:00";22.3;48.65
"2021-10-24 12:30:00";22.28;48.47
"2021-10-24 12:45:00";22.23;48.36
"2021-10-24 13:00:00";22.14;48.25
"2021-10-24 13:15:00";22.07;48.01
"2021-10-24 13:30:00";22;47.85
"2021-10-24 13:45:00";21.94;47.56
"2021-10-24 14:00:00";21.9;47.29
