"Europe/Berlin CEST (UTC +02:00)";"H2_54611815_1 - Relative Feuchte - Online data logger 54611815 (FrittenWalzer) (%rF)";"H2_54611815_0 - Produkttemperatur - Online data logger 54611815 (FrittenWalzer) (°C)"
"2021-10-24 00:00:00";46.88;21.16
"2021-10-24 00:15:00";46.92;21.16
"2021-10-24 00:30:00";47.07;21.16
"2021-10-24 00:45:00";47.27;21.18
"2021-10-24 01:00:00";47.44;21.18
"2021-10-24 01:15:00";47.6;21.19
"2021-10-24 01:30:00";47.75;21.19
"2021-10-24 01:45:00";47.89;21.18
"2021-10-24 02:00:00";48.01;21.18
"2021-10-24 02:15:00";48.16;21.2
"2021-10-24 02:30:00";48.34;21.21
"2021-10-24 02:45:00";48.52;21.22
"2021-10-24 03:00:00";48.67;21.22
"2021-10-24 03:15:00";48.81;21.22
"2021-10-24 03:30:00";48.93;21.22
"2021-10-24 03:45:00";49.07;21.22
"2021-10-24 04:00:00";49.2;21.23
"2021-10-24 04:15:00";49.27;21.23
"2021-10-24 04:30:00";49.36;21.23
"2021-10-24 04:45:00";49.58;21.25
"2021-10-24 05:00:00";49.76;21.25
"2021-10-24 05:15:00";49.91;21.25
"2021-10-24 05:30:00";50.01;21.25
"2021-10-24 05:45:00";50.09;21.25
"2021-10-24 06:00:00";50.13;21.25
"2021-10-24 06:15:00";50.19;21.25
"2021-10-24 06:30:00";50.29;21.26
"2021-10-24 06:45:00";50.39;21.25
"2021-10-24 07:00:00";50.46;21.28
"2021-10-24 07:15:00";50.57;21.26
"2021-10-24 07:30:00";50.67;21.26
"2021-10-24 07:45:00";50.74;21.27
"2021-10-24 08:00:00";50.78;21.28
"2021-10-24 08:15:00";50.76;21.3
"2021-10-24 08:30:00";50.54;21.37
"2021-10-24 08:45:00";50.27;21.5
"2021-10-24 09:00:00";50.13;21.57
"2021-10-24 09:15:00";50.1;21.6
"2021-10-24 09:30:00";50.06;21.61
"2021-10-24 09:45:00";50.08;21.6
"2021-10-24 10:00:00";49.91;21.78
"2021-10-24 10:15:00";49.59;21.97
"2021-10-24 10:30:00";49.36;22.12
"2021-10-24 10:45:00";49.12;22.26
"2021-10-24 11:00:00";49.1;22.31
"2021-10-24 11:15:00";49.09;22.33
"2021-10-24 11:30:00";49.06;22.37
"2021-10-24 11:45:00";49.23;22.34
"2021-10-24 12:00:00";49.21;22.34
"2021-10-24 12:15:00";48.65;22.3
"2021-10-24 12:30:00";48.47;22.28
"2021-10-24 12:45:00";48.36;22.23
"2021-10-24 13:00:00";48.25;22.14
"2021-10-24 13:15:00";48.01;22.07
"2021-10-24 13:30:00";47.85;22
"2021-10-24 13:45:00";47.56;21.94
"2021-10-24 14:00:00";47.29;21.9
"2021-10-24 14:15:00";47.05;21.85
"2021-10-24 14:30:00";46.77;21.81
"2021-10-24 14:45:00";46.53;21.79
"2021-10-24 15:00:00";46.25;21.77
"2021-10-24 15:15:00";46.07;21.73
"2021-10-24 15:30:00";45.88;21.73
"2021-10-24 15:45:00";45.68;21.69
"2021-10-24 16:00:00";45.85;21.68
"2021-10-24 16:15:00";45.85;21.67
"2021-10-24 16:30:00";45.75;21.66
"2021-10-24 16:45:00";45.71;21.63
"2021-10-24 17:00:00";45.76;21.61
"2021-10-24 17:15:00";45.67;21.58
"2021-10-24 17:30:00";45.46;21.55
"2021-10-24 17:45:00";44.41;22.14
"2021-10-24 18:00:00";44.97;22.08
"2021-10-24 18:15:00";45.97;21.94
"2021-10-24 18:30:00";46.91;21.92
"2021-10-24 18:45:00";47.75;21.87
"2021-10-24 19:00:00";48.12;21.85
"2021-10-24 19:15:00";48.01;21.86
"2021-10-24 19:30:00";48.65;22.06
"2021-10-24 19:45:00";11.74;22.13
"2021-10-24 20:00:00";5.55;22.24
"2021-10-24 20:15:00";5.34;22.23
"2021-10-24 20:30:00";5.13;22.2
"2021-10-24 20:45:00";5.04;22.18
"2021-10-24 21:00:00";4.89;22.16
"2021-10-24 21:15:00";4.85;22.16
"2021-10-24 21:30:00";4.88;22.14
"2021-10-24 21:45:00";4.89;22.15
"2021-10-24 22:00:00";4.86;22.13
"2021-10-24 22:15:00";4.84;22.14
